video,subject,split,start_frame
24-FemaleNoGlasses-Normal.avi,24,val,540
24-FemaleNoGlasses-Normal.avi,24,val,555
24-FemaleNoGlasses-Normal.avi,24,val,570
24-FemaleNoGlasses-Normal.avi,24,val,585
24-FemaleNoGlasses-Normal.avi,24,val,600
24-FemaleNoGlasses-Talking.avi,24,val,0
24-FemaleNoGlasses-Talking.avi,24,val,15
24-FemaleNoGlasses-Talking.avi,24,val,30
24-FemaleNoGlasses-Talking.avi,24,val,45
24-FemaleNoGlasses-Talking.avi,24,val,60
24-FemaleNoGlasses-Talking.avi,24,val,75
24-FemaleNoGlasses-Talking.avi,24,val,90
24-FemaleNoGlasses-Talking.avi,24,val,105
24-FemaleNoGlasses-Talking.avi,24,val,120
24-FemaleNoGlasses-Talking.avi,24,val,135
24-FemaleNoGlasses-Talking.avi,24,val,150
24-FemaleNoGlasses-Talking.avi,24,val,165
24-FemaleNoGlasses-Talking.avi,24,val,180
24-FemaleNoGlasses-Talking.avi,24,val,195
24-FemaleNoGlasses-Talking.avi,24,val,210
24-FemaleNoGlasses-Talking.avi,24,val,225
24-FemaleNoGlasses-Talking.avi,24,val,240
24-FemaleNoGlasses-Talking.avi,24,val,255
24-FemaleNoGlasses-Talking.avi,24,val,270
24-FemaleNoGlasses-Talking.avi,24,val,285
24-FemaleNoGlasses-Talking.avi,24,val,300
24-FemaleNoGlasses-Talking.avi,24,val,315
24-FemaleNoGlasses-Talking.avi,24,val,330
24-FemaleNoGlasses-Talking.avi,24,val,345
24-FemaleNoGlasses-Talking.avi,24,val,360
24-FemaleNoGlasses-Talking.avi,24,val,375
24-FemaleNoGlasses-Talking.avi,24,val,390
24-FemaleNoGlasses-Talking.avi,24,val,405
24-FemaleNoGlasses-Talking.avi,24,val,420
24-FemaleNoGlasses-Talking.avi,24,val,435
24-FemaleNoGlasses-Talking.avi,24,val,450
24-FemaleNoGlasses-Talking.avi,24,val,465
24-FemaleNoGlasses-Talking.avi,24,val,480
24-FemaleNoGlasses-Talking.avi,24,val,495
24-FemaleNoGlasses-Talking.avi,24,val,510
24-FemaleNoGlasses-Talking.avi,24,val,525
24-FemaleNoGlasses-Talking.avi,24,val,540
24-FemaleNoGlasses-Talking.avi,24,val,555
24-FemaleNoGlasses-Talking.avi,24,val,570
24-FemaleNoGlasses-Talking.avi,24,val,585
24-FemaleNoGlasses-Talking.avi,24,val,600
24-FemaleNoGlasses-Talking.avi,24,val,615
24-FemaleNoGlasses-Talking.avi,24,val,630
24-FemaleNoGlasses-Talking.avi,24,val,645
24-FemaleNoGlasses-Yawning.avi,24,val,0
24-FemaleNoGlasses-Yawning.avi,24,val,15
24-FemaleNoGlasses-Yawning.avi,24,val,30
24-FemaleNoGlasses-Yawning.avi,24,val,45
24-FemaleNoGlasses-Yawning.avi,24,val,60
24-FemaleNoGlasses-Yawning.avi,24,val,75
24-FemaleNoGlasses-Yawning.avi,24,val,90
24-FemaleNoGlasses-Yawning.avi,24,val,105
24-FemaleNoGlasses-Yawning.avi,24,val,120
24-FemaleNoGlasses-Yawning.avi,24,val,135
24-FemaleNoGlasses-Yawning.avi,24,val,150
24-FemaleNoGlasses-Yawning.avi,24,val,165
24-FemaleNoGlasses-Yawning.avi,24,val,180
24-FemaleNoGlasses-Yawning.avi,24,val,195
24-FemaleNoGlasses-Yawning.avi,24,val,210
24-FemaleNoGlasses-Yawning.avi,24,val,225
24-FemaleNoGlasses-Yawning.avi,24,val,240
24-FemaleNoGlasses-Yawning.avi,24,val,255
24-FemaleNoGlasses-Yawning.avi,24,val,270
24-FemaleNoGlasses-Yawning.avi,24,val,285
24-FemaleNoGlasses-Yawning.avi,24,val,300
24-FemaleNoGlasses-Yawning.avi,24,val,315
24-FemaleNoGlasses-Yawning.avi,24,val,330
24-FemaleNoGlasses-Yawning.avi,24,val,345
24-FemaleNoGlasses-Yawning.avi,24,val,360
24-FemaleNoGlasses-Yawning.avi,24,val,375
24-FemaleNoGlasses-Yawning.avi,24,val,390
24-FemaleNoGlasses-Yawning.avi,24,val,405
24-FemaleNoGlasses-Yawning.avi,24,val,420
24-FemaleNoGlasses-Yawning.avi,24,val,435
24-FemaleNoGlasses-Yawning.avi,24,val,450
24-FemaleNoGlasses-Yawning.avi,24,val,465
24-FemaleNoGlasses-Yawning.avi,24,val,480
24-FemaleNoGlasses-Yawning.avi,24,val,495
24-FemaleNoGlasses-Yawning.avi,24,val,510
24-FemaleNoGlasses-Yawning.avi,24,val,525
24-FemaleNoGlasses-Yawning.avi,24,val,540
24-FemaleNoGlasses-Yawning.avi,24,val,555
24-FemaleNoGlasses-Yawning.avi,24,val,570
24-FemaleNoGlasses-Yawning.avi,24,val,585
24-FemaleNoGlasses-Yawning.avi,24,val,600
24-FemaleNoGlasses-Yawning.avi,24,val,615
24-MaleGlasses-Normal.avi,24,val,0
24-MaleGlasses-Normal.avi,24,val,15
24-MaleGlasses-Normal.avi,24,val,30
24-MaleGlasses-Normal.avi,24,val,45
24-MaleGlasses-Normal.avi,24,val,60
24-MaleGlasses-Normal.avi,24,val,75
24-MaleGlasses-Normal.avi,24,val,90
24-MaleGlasses-Normal.avi,24,val,105
24-MaleGlasses-Normal.avi,24,val,120
24-MaleGlasses-Normal.avi,24,val,135
24-MaleGlasses-Normal.avi,24,val,150
24-MaleGlasses-Normal.avi,24,val,165
24-MaleGlasses-Normal.avi,24,val,180
24-MaleGlasses-Normal.avi,24,val,195
24-MaleGlasses-Normal.avi,24,val,210
24-MaleGlasses-Normal.avi,24,val,225
24-MaleGlasses-Normal.avi,24,val,240
24-MaleGlasses-Normal.avi,24,val,255
24-MaleGlasses-Normal.avi,24,val,270
24-MaleGlasses-Normal.avi,24,val,285
24-MaleGlasses-Normal.avi,24,val,300
24-MaleGlasses-Normal.avi,24,val,315
24-MaleGlasses-Normal.avi,24,val,330
24-MaleGlasses-Normal.avi,24,val,345
24-MaleGlasses-Normal.avi,24,val,360
24-MaleGlasses-Normal.avi,24,val,375
24-MaleGlasses-Normal.avi,24,val,390
24-MaleGlasses-Normal.avi,24,val,405
24-MaleGlasses-Normal.avi,24,val,420
24-MaleGlasses-Normal.avi,24,val,435
24-MaleGlasses-Normal.avi,24,val,450
24-MaleGlasses-Normal.avi,24,val,465
24-MaleGlasses-Normal.avi,24,val,480
24-MaleGlasses-Normal.avi,24,val,495
24-MaleGlasses-Normal.avi,24,val,510
24-MaleGlasses-Normal.avi,24,val,525
24-MaleGlasses-Normal.avi,24,val,540
24-MaleGlasses-Normal.avi,24,val,555
24-MaleGlasses-Normal.avi,24,val,570
24-MaleGlasses-Normal.avi,24,val,585
24-MaleGlasses-Normal.avi,24,val,600
24-MaleGlasses-Normal.avi,24,val,615
24-MaleGlasses-Normal.avi,24,val,630
24-MaleGlasses-Normal.avi,24,val,645
24-MaleGlasses-Normal.avi,24,val,660
24-MaleGlasses-Normal.avi,24,val,675
24-MaleGlasses-Normal.avi,24,val,690
24-MaleGlasses-Normal.avi,24,val,705
24-MaleGlasses-Normal.avi,24,val,720
24-MaleGlasses-Normal.avi,24,val,735
24-MaleGlasses-Normal.avi,24,val,750
24-MaleGlasses-Talking.avi,24,val,0
24-MaleGlasses-Talking.avi,24,val,15
24-MaleGlasses-Talking.avi,24,val,30
24-MaleGlasses-Talking.avi,24,val,45
24-MaleGlasses-Talking.avi,24,val,60
24-MaleGlasses-Talking.avi,24,val,75
24-MaleGlasses-Talking.avi,24,val,90
24-MaleGlasses-Talking.avi,24,val,105
24-MaleGlasses-Talking.avi,24,val,120
24-MaleGlasses-Talking.avi,24,val,135
24-MaleGlasses-Talking.avi,24,val,150
24-MaleGlasses-Talking.avi,24,val,165
24-MaleGlasses-Talking.avi,24,val,180
24-MaleGlasses-Talking.avi,24,val,195
24-MaleGlasses-Talking.avi,24,val,210
24-MaleGlasses-Talking.avi,24,val,225
24-MaleGlasses-Talking.avi,24,val,240
24-MaleGlasses-Talking.avi,24,val,255
24-MaleGlasses-Talking.avi,24,val,270
24-MaleGlasses-Talking.avi,24,val,285
24-MaleGlasses-Talking.avi,24,val,300
24-MaleGlasses-Talking.avi,24,val,315
24-MaleGlasses-Talking.avi,24,val,330
24-MaleGlasses-Talking.avi,24,val,345
24-MaleGlasses-Talking.avi,24,val,360
24-MaleGlasses-Talking.avi,24,val,375
24-MaleGlasses-Talking.avi,24,val,390
24-MaleGlasses-Talking.avi,24,val,405
24-MaleGlasses-Talking.avi,24,val,420
24-MaleGlasses-Talking.avi,24,val,435
24-MaleGlasses-Talking.avi,24,val,450
24-MaleGlasses-Talking.avi,24,val,465
24-MaleGlasses-Talking.avi,24,val,480
24-MaleGlasses-Talking.avi,24,val,495
24-MaleGlasses-Talking.avi,24,val,510
24-MaleGlasses-Talking.avi,24,val,525
24-MaleGlasses-Talking.avi,24,val,540
24-MaleGlasses-Talking.avi,24,val,555
24-MaleGlasses-Talking.avi,24,val,570
24-MaleGlasses-Talking.avi,24,val,585
24-MaleGlasses-Talking.avi,24,val,600
24-MaleGlasses-Talking.avi,24,val,615
24-MaleGlasses-Talking.avi,24,val,630
24-MaleGlasses-Talking.avi,24,val,645
24-MaleGlasses-Talking.avi,24,val,660
24-MaleGlasses-Talking.avi,24,val,675
24-MaleGlasses-Talking.avi,24,val,690
24-MaleGlasses-Talking.avi,24,val,705
24-MaleGlasses-Talking.avi,24,val,720
24-MaleGlasses-Talking.avi,24,val,735
24-MaleGlasses-Talking.avi,24,val,750
24-MaleGlasses-Talking.avi,24,val,765
24-MaleGlasses-Talking.avi,24,val,780
24-MaleGlasses-Talking.avi,24,val,795
24-MaleGlasses-Talking.avi,24,val,810
24-MaleGlasses-Talking.avi,24,val,825
24-MaleGlasses-Talking.avi,24,val,840
24-MaleGlasses-Talking.avi,24,val,855
24-MaleGlasses-Talking.avi,24,val,870
24-MaleGlasses-Talking.avi,24,val,885
24-MaleGlasses-Talking.avi,24,val,900
24-MaleGlasses-Talking.avi,24,val,915
24-MaleGlasses-Talking.avi,24,val,930
24-MaleGlasses-Talking.avi,24,val,945
24-MaleGlasses-Talking.avi,24,val,960
24-MaleGlasses-Talking.avi,24,val,975
24-MaleGlasses-Talking.avi,24,val,990
24-MaleGlasses-Talking.avi,24,val,1005
24-MaleGlasses-Talking.avi,24,val,1020
24-MaleGlasses-Talking.avi,24,val,1035
24-MaleGlasses-Talking.avi,24,val,1050
24-MaleGlasses-Talking.avi,24,val,1065
24-MaleGlasses-Talking.avi,24,val,1080
24-MaleGlasses-Talking.avi,24,val,1095
24-MaleGlasses-Talking.avi,24,val,1110
24-MaleGlasses-Talking.avi,24,val,1125
24-MaleGlasses-Talking.avi,24,val,1140
24-MaleGlasses-Talking.avi,24,val,1155
24-MaleGlasses-Talking.avi,24,val,1170
24-MaleGlasses-Talking.avi,24,val,1185
24-MaleGlasses-Talking.avi,24,val,1200
24-MaleGlasses-Talking.avi,24,val,1215
24-MaleGlasses-Yawning.avi,24,val,0
24-MaleGlasses-Yawning.avi,24,val,15
24-MaleGlasses-Yawning.avi,24,val,30
24-MaleGlasses-Yawning.avi,24,val,45
24-MaleGlasses-Yawning.avi,24,val,60
24-MaleGlasses-Yawning.avi,24,val,75
24-MaleGlasses-Yawning.avi,24,val,90
24-MaleGlasses-Yawning.avi,24,val,105
24-MaleGlasses-Yawning.avi,24,val,120
24-MaleGlasses-Yawning.avi,24,val,135
24-MaleGlasses-Yawning.avi,24,val,150
24-MaleGlasses-Yawning.avi,24,val,165
24-MaleGlasses-Yawning.avi,24,val,180
24-MaleGlasses-Yawning.avi,24,val,195
24-MaleGlasses-Yawning.avi,24,val,210
24-MaleGlasses-Yawning.avi,24,val,225
24-MaleGlasses-Yawning.avi,24,val,240
24-MaleGlasses-Yawning.avi,24,val,255
24-MaleGlasses-Yawning.avi,24,val,270
24-MaleGlasses-Yawning.avi,24,val,285
24-MaleGlasses-Yawning.avi,24,val,300
24-MaleGlasses-Yawning.avi,24,val,315
24-MaleGlasses-Yawning.avi,24,val,330
24-MaleGlasses-Yawning.avi,24,val,345
24-MaleGlasses-Yawning.avi,24,val,360
24-MaleGlasses-Yawning.avi,24,val,375
24-MaleGlasses-Yawning.avi,24,val,390
24-MaleGlasses-Yawning.avi,24,val,405
24-MaleGlasses-Yawning.avi,24,val,420
24-MaleGlasses-Yawning.avi,24,val,435
24-MaleGlasses-Yawning.avi,24,val,450
24-MaleGlasses-Yawning.avi,24,val,465
24-MaleGlasses-Yawning.avi,24,val,480
24-MaleGlasses-Yawning.avi,24,val,495
24-MaleGlasses-Yawning.avi,24,val,510
24-MaleGlasses-Yawning.avi,24,val,525
24-MaleGlasses-Yawning.avi,24,val,540
24-MaleGlasses-Yawning.avi,24,val,555
24-MaleGlasses-Yawning.avi,24,val,570
24-MaleGlasses-Yawning.avi,24,val,585
24-MaleGlasses-Yawning.avi,24,val,600
24-MaleGlasses-Yawning.avi,24,val,615
24-MaleGlasses-Yawning.avi,24,val,630
24-MaleGlasses-Yawning.avi,24,val,645
24-MaleGlasses-Yawning.avi,24,val,660
24-MaleGlasses-Yawning.avi,24,val,675
24-MaleGlasses-Yawning.avi,24,val,690
24-MaleGlasses-Yawning.avi,24,val,705
24-MaleGlasses-Yawning.avi,24,val,720
24-MaleGlasses-Yawning.avi,24,val,735
25-FemaleNoGlasses-Normal.avi,25,val,0
25-FemaleNoGlasses-Normal.avi,25,val,15
25-FemaleNoGlasses-Normal.avi,25,val,30
25-FemaleNoGlasses-Normal.avi,25,val,45
25-FemaleNoGlasses-Normal.avi,25,val,60
25-FemaleNoGlasses-Normal.avi,25,val,75
25-FemaleNoGlasses-Normal.avi,25,val,90
25-FemaleNoGlasses-Normal.avi,25,val,105
25-FemaleNoGlasses-Normal.avi,25,val,120
25-FemaleNoGlasses-Normal.avi,25,val,135
25-FemaleNoGlasses-Normal.avi,25,val,150
25-FemaleNoGlasses-Normal.avi,25,val,165
25-FemaleNoGlasses-Normal.avi,25,val,180
25-FemaleNoGlasses-Normal.avi,25,val,195
25-FemaleNoGlasses-Normal.avi,25,val,210
25-FemaleNoGlasses-Normal.avi,25,val,225
25-FemaleNoGlasses-Normal.avi,25,val,240
25-FemaleNoGlasses-Normal.avi,25,val,255
25-FemaleNoGlasses-Normal.avi,25,val,270
25-FemaleNoGlasses-Yawning.avi,25,val,0
25-FemaleNoGlasses-Yawning.avi,25,val,15
25-FemaleNoGlasses-Yawning.avi,25,val,30
25-FemaleNoGlasses-Yawning.avi,25,val,45
25-FemaleNoGlasses-Yawning.avi,25,val,60
25-FemaleNoGlasses-Yawning.avi,25,val,75
25-FemaleNoGlasses-Yawning.avi,25,val,90
25-FemaleNoGlasses-Yawning.avi,25,val,105
25-FemaleNoGlasses-Yawning.avi,25,val,120
25-FemaleNoGlasses-Yawning.avi,25,val,135
25-FemaleNoGlasses-Yawning.avi,25,val,150
25-FemaleNoGlasses-Yawning.avi,25,val,165
25-FemaleNoGlasses-Yawning.avi,25,val,180
25-FemaleNoGlasses-Yawning.avi,25,val,195
25-FemaleNoGlasses-Yawning.avi,25,val,210
25-FemaleSunGlasses-Normal.avi,25,val,0
25-FemaleSunGlasses-Normal.avi,25,val,15
25-FemaleSunGlasses-Normal.avi,25,val,30
25-FemaleSunGlasses-Normal.avi,25,val,45
25-FemaleSunGlasses-Normal.avi,25,val,60
25-FemaleSunGlasses-Normal.avi,25,val,75
25-FemaleSunGlasses-Normal.avi,25,val,90
25-FemaleSunGlasses-Normal.avi,25,val,105
25-FemaleSunGlasses-Normal.avi,25,val,120
25-FemaleSunGlasses-Normal.avi,25,val,135
25-FemaleSunGlasses-Normal.avi,25,val,150
25-FemaleSunGlasses-Normal.avi,25,val,165
25-FemaleSunGlasses-Normal.avi,25,val,180
25-FemaleSunGlasses-Normal.avi,25,val,195
25-FemaleSunGlasses-Normal.avi,25,val,210
25-FemaleSunGlasses-Normal.avi,25,val,225
25-FemaleSunGlasses-Normal.avi,25,val,240
25-FemaleSunGlasses-Normal.avi,25,val,255
25-FemaleSunGlasses-Normal.avi,25,val,270
25-FemaleSunGlasses-Normal.avi,25,val,285
25-FemaleSunGlasses-Normal.avi,25,val,300
25-FemaleSunGlasses-Normal.avi,25,val,315
25-FemaleSunGlasses-Normal.avi,25,val,330
25-FemaleSunGlasses-Normal.avi,25,val,345
25-FemaleSunGlasses-Normal.avi,25,val,360
25-FemaleSunGlasses-Normal.avi,25,val,375
25-FemaleSunGlasses-Normal.avi,25,val,390
25-FemaleSunGlasses-Normal.avi,25,val,405
25-FemaleSunGlasses-Normal.avi,25,val,420
25-FemaleSunGlasses-Normal.avi,25,val,435
25-FemaleSunGlasses-Normal.avi,25,val,450
25-FemaleSunGlasses-Normal.avi,25,val,465
25-FemaleSunGlasses-Talking.avi,25,val,0
25-FemaleSunGlasses-Talking.avi,25,val,15
25-FemaleSunGlasses-Talking.avi,25,val,30
25-FemaleSunGlasses-Talking.avi,25,val,45
25-FemaleSunGlasses-Talking.avi,25,val,60
25-FemaleSunGlasses-Talking.avi,25,val,75
25-FemaleSunGlasses-Talking.avi,25,val,90
25-FemaleSunGlasses-Talking.avi,25,val,105
25-FemaleSunGlasses-Talking.avi,25,val,120
25-FemaleSunGlasses-Talking.avi,25,val,135
25-FemaleSunGlasses-Talking.avi,25,val,150
25-FemaleSunGlasses-Talking.avi,25,val,165
25-FemaleSunGlasses-Talking.avi,25,val,180
25-FemaleSunGlasses-Talking.avi,25,val,195
25-FemaleSunGlasses-Talking.avi,25,val,210
25-FemaleSunGlasses-Talking.avi,25,val,225
25-FemaleSunGlasses-Talking.avi,25,val,240
25-FemaleSunGlasses-Talking.avi,25,val,255
25-FemaleSunGlasses-Talking.avi,25,val,270
25-FemaleSunGlasses-Talking.avi,25,val,285
25-FemaleSunGlasses-Talking.avi,25,val,300
25-FemaleSunGlasses-Talking.avi,25,val,315
25-FemaleSunGlasses-Talking.avi,25,val,330
25-FemaleSunGlasses-Talking.avi,25,val,345
25-FemaleSunGlasses-Talking.avi,25,val,360
25-FemaleSunGlasses-Talking.avi,25,val,375
25-FemaleSunGlasses-Talking.avi,25,val,390
25-FemaleSunGlasses-Talking.avi,25,val,405
25-FemaleSunGlasses-Talking.avi,25,val,420
25-FemaleSunGlasses-Talking.avi,25,val,435
25-FemaleSunGlasses-Talking.avi,25,val,450
25-FemaleSunGlasses-Talking.avi,25,val,465
25-FemaleSunGlasses-Talking.avi,25,val,480
25-FemaleSunGlasses-Talking.avi,25,val,495
25-FemaleSunGlasses-Talking.avi,25,val,510
25-FemaleSunGlasses-Talking.avi,25,val,525
25-FemaleSunGlasses-Talking.avi,25,val,540
25-FemaleSunGlasses-Talking.avi,25,val,555
25-FemaleSunGlasses-Talking.avi,25,val,570
25-FemaleSunGlasses-Talking.avi,25,val,585
25-FemaleSunGlasses-Talking.avi,25,val,600
25-FemaleSunGlasses-Talking.avi,25,val,615
25-FemaleSunGlasses-Talking.avi,25,val,630
25-FemaleSunGlasses-Talking.avi,25,val,645
25-FemaleSunGlasses-Talking.avi,25,val,660
25-FemaleSunGlasses-Talking.avi,25,val,675
25-FemaleSunGlasses-Talking.avi,25,val,690
25-FemaleSunGlasses-Talking.avi,25,val,705
25-FemaleSunGlasses-Talking.avi,25,val,720
25-FemaleSunGlasses-Talking.avi,25,val,735
25-FemaleSunGlasses-Talking.avi,25,val,750
25-FemaleSunGlasses-Talking.avi,25,val,765
25-FemaleSunGlasses-Talking.avi,25,val,780
25-FemaleSunGlasses-Talking.avi,25,val,795
25-FemaleSunGlasses-Talking.avi,25,val,810
25-FemaleSunGlasses-Yawning.avi,25,val,0
25-FemaleSunGlasses-Yawning.avi,25,val,15
25-FemaleSunGlasses-Yawning.avi,25,val,30
25-FemaleSunGlasses-Yawning.avi,25,val,45
25-FemaleSunGlasses-Yawning.avi,25,val,60
25-FemaleSunGlasses-Yawning.avi,25,val,75
25-FemaleSunGlasses-Yawning.avi,25,val,90
25-FemaleSunGlasses-Yawning.avi,25,val,105
25-FemaleSunGlasses-Yawning.avi,25,val,120
25-FemaleSunGlasses-Yawning.avi,25,val,135
25-FemaleSunGlasses-Yawning.avi,25,val,150
25-FemaleSunGlasses-Yawning.avi,25,val,165
25-FemaleSunGlasses-Yawning.avi,25,val,180
25-FemaleSunGlasses-Yawning.avi,25,val,195
25-FemaleSunGlasses-Yawning.avi,25,val,210
25-FemaleSunGlasses-Yawning.avi,25,val,225
25-FemaleSunGlasses-Yawning.avi,25,val,240
25-FemaleSunGlasses-Yawning.avi,25,val,255
25-FemaleSunGlasses-Yawning.avi,25,val,270
25-FemaleSunGlasses-Yawning.avi,25,val,285
25-FemaleSunGlasses-Yawning.avi,25,val,300
25-FemaleSunGlasses-Yawning.avi,25,val,315
25-FemaleSunGlasses-Yawning.avi,25,val,330
25-FemaleSunGlasses-Yawning.avi,25,val,345
25-FemaleSunGlasses-Yawning.avi,25,val,360
25-FemaleSunGlasses-Yawning.avi,25,val,375
25-FemaleSunGlasses-Yawning.avi,25,val,390
25-FemaleSunGlasses-Yawning.avi,25,val,405
25-FemaleSunGlasses-Yawning.avi,25,val,420
25-FemaleSunGlasses-Yawning.avi,25,val,435
25-FemaleSunGlasses-Yawning.avi,25,val,450
25-FemaleSunGlasses-Yawning.avi,25,val,465
25-FemaleSunGlasses-Yawning.avi,25,val,480
25-FemaleSunGlasses-Yawning.avi,25,val,495
25-FemaleSunGlasses-Yawning.avi,25,val,510
25-MaleGlasses-Normal.avi,25,val,0
25-MaleGlasses-Normal.avi,25,val,15
25-MaleGlasses-Normal.avi,25,val,30
25-MaleGlasses-Normal.avi,25,val,45
25-MaleGlasses-Normal.avi,25,val,60
25-MaleGlasses-Normal.avi,25,val,75
25-MaleGlasses-Normal.avi,25,val,90
25-MaleGlasses-Normal.avi,25,val,105
25-MaleGlasses-Normal.avi,25,val,120
25-MaleGlasses-Normal.avi,25,val,135
25-MaleGlasses-Normal.avi,25,val,150
25-MaleGlasses-Normal.avi,25,val,165
25-MaleGlasses-Normal.avi,25,val,180
25-MaleGlasses-Normal.avi,25,val,195
25-MaleGlasses-Normal.avi,25,val,210
25-MaleGlasses-Normal.avi,25,val,225
25-MaleGlasses-Normal.avi,25,val,240
25-MaleGlasses-Normal.avi,25,val,255
25-MaleGlasses-Normal.avi,25,val,270
25-MaleGlasses-Normal.avi,25,val,285
25-MaleGlasses-Normal.avi,25,val,300
25-MaleGlasses-Normal.avi,25,val,315
25-MaleGlasses-Normal.avi,25,val,330
25-MaleGlasses-Normal.avi,25,val,345
25-MaleGlasses-Normal.avi,25,val,360
25-MaleGlasses-Normal.avi,25,val,375
25-MaleGlasses-Normal.avi,25,val,390
25-MaleGlasses-Normal.avi,25,val,405
25-MaleGlasses-Normal.avi,25,val,420
25-MaleGlasses-Normal.avi,25,val,435
25-MaleGlasses-Normal.avi,25,val,450
25-MaleGlasses-Normal.avi,25,val,465
25-MaleGlasses-Normal.avi,25,val,480
25-MaleGlasses-Normal.avi,25,val,495
25-MaleGlasses-Normal.avi,25,val,510
25-MaleGlasses-Normal.avi,25,val,525
25-MaleGlasses-Normal.avi,25,val,540
25-MaleGlasses-Normal.avi,25,val,555
25-MaleGlasses-Normal.avi,25,val,570
25-MaleGlasses-Normal.avi,25,val,585
25-MaleGlasses-Normal.avi,25,val,600
25-MaleGlasses-Normal.avi,25,val,615
25-MaleGlasses-Normal.avi,25,val,630
25-MaleGlasses-Normal.avi,25,val,645
25-MaleGlasses-Normal.avi,25,val,660
25-MaleGlasses-Normal.avi,25,val,675
25-MaleGlasses-Normal.avi,25,val,690
25-MaleGlasses-Normal.avi,25,val,705
25-MaleGlasses-Normal.avi,25,val,720
25-MaleGlasses-Normal.avi,25,val,735
25-MaleGlasses-Normal.avi,25,val,750
25-MaleGlasses-Normal.avi,25,val,765
25-MaleGlasses-Talking.avi,25,val,0
25-MaleGlasses-Talking.avi,25,val,15
25-MaleGlasses-Talking.avi,25,val,30
25-MaleGlasses-Talking.avi,25,val,45
25-MaleGlasses-Talking.avi,25,val,60
25-MaleGlasses-Talking.avi,25,val,75
25-MaleGlasses-Talking.avi,25,val,90
25-MaleGlasses-Talking.avi,25,val,105
25-MaleGlasses-Talking.avi,25,val,120
25-MaleGlasses-Talking.avi,25,val,135
25-MaleGlasses-Talking.avi,25,val,150
25-MaleGlasses-Talking.avi,25,val,165
25-MaleGlasses-Talking.avi,25,val,180
25-MaleGlasses-Talking.avi,25,val,195
25-MaleGlasses-Talking.avi,25,val,210
25-MaleGlasses-Talking.avi,25,val,225
25-MaleGlasses-Talking.avi,25,val,240
25-MaleGlasses-Talking.avi,25,val,255
25-MaleGlasses-Talking.avi,25,val,270
25-MaleGlasses-Talking.avi,25,val,285
25-MaleGlasses-Talking.avi,25,val,300
25-MaleGlasses-Talking.avi,25,val,315
25-MaleGlasses-Talking.avi,25,val,330
25-MaleGlasses-Talking.avi,25,val,345
25-MaleGlasses-Talking.avi,25,val,360
25-MaleGlasses-Talking.avi,25,val,375
25-MaleGlasses-Talking.avi,25,val,390
25-MaleGlasses-Talking.avi,25,val,405
25-MaleGlasses-Talking.avi,25,val,420
25-MaleGlasses-Talking.avi,25,val,435
25-MaleGlasses-Talking.avi,25,val,450
25-MaleGlasses-Talking.avi,25,val,465
25-MaleGlasses-Talking.avi,25,val,480
25-MaleGlasses-Talking.avi,25,val,495
25-MaleGlasses-Talking.avi,25,val,510
25-MaleGlasses-Talking.avi,25,val,525
25-MaleGlasses-Talking.avi,25,val,540
25-MaleGlasses-Talking.avi,25,val,555
25-MaleGlasses-Talking.avi,25,val,570
25-MaleGlasses-Talking.avi,25,val,585
25-MaleGlasses-Talking.avi,25,val,600
25-MaleGlasses-Talking.avi,25,val,615
25-MaleGlasses-Talking.avi,25,val,630
25-MaleGlasses-Talking.avi,25,val,645
25-MaleGlasses-Talking.avi,25,val,660
25-MaleGlasses-Talking.avi,25,val,675
25-MaleGlasses-Talking.avi,25,val,690
25-MaleGlasses-Talking.avi,25,val,705
25-MaleGlasses-Talking.avi,25,val,720
25-MaleGlasses-Talking.avi,25,val,735
25-MaleGlasses-Talking.avi,25,val,750
25-MaleGlasses-Talking.avi,25,val,765
25-MaleGlasses-Talking.avi,25,val,780
25-MaleGlasses-Talking.avi,25,val,795
25-MaleGlasses-Talking.avi,25,val,810
25-MaleGlasses-Talking.avi,25,val,825
25-MaleGlasses-Talking.avi,25,val,840
25-MaleGlasses-Talking.avi,25,val,855
25-MaleGlasses-Talking.avi,25,val,870
25-MaleGlasses-Talking.avi,25,val,885
25-MaleGlasses-Talking.avi,25,val,900
25-MaleGlasses-Talking.avi,25,val,915
25-MaleGlasses-Talking.avi,25,val,930
25-MaleGlasses-Talking.avi,25,val,945
25-MaleGlasses-Talking.avi,25,val,960
25-MaleGlasses-Talking.avi,25,val,975
25-MaleGlasses-Talking.avi,25,val,990
25-MaleGlasses-Talking.avi,25,val,1005
25-MaleGlasses-Talking.avi,25,val,1020
25-MaleGlasses-Talking.avi,25,val,1035
25-MaleGlasses-Talking.avi,25,val,1050
25-MaleGlasses-Talking.avi,25,val,1065
25-MaleGlasses-Talking.avi,25,val,1080
25-MaleGlasses-Talking.avi,25,val,1095
25-MaleGlasses-Yawning.avi,25,val,0
25-MaleGlasses-Yawning.avi,25,val,15
25-MaleGlasses-Yawning.avi,25,val,30
25-MaleGlasses-Yawning.avi,25,val,45
25-MaleGlasses-Yawning.avi,25,val,60
25-MaleGlasses-Yawning.avi,25,val,75
25-MaleGlasses-Yawning.avi,25,val,90
25-MaleGlasses-Yawning.avi,25,val,105
25-MaleGlasses-Yawning.avi,25,val,120
25-MaleGlasses-Yawning.avi,25,val,135
25-MaleGlasses-Yawning.avi,25,val,150
25-MaleGlasses-Yawning.avi,25,val,165
